NAME                           | VERSION | DATE      
-------------------------------|---------|-----------
rest-client                    | 2.1.0   | 2019-08-21
rails                          | 7.0.5   | 2023-05-24
graphql                        | 2.0.22  | 2023-05-17
acts-as-taggable-on            | 9.0.1   | 2022-01-07
activerecord-import            | 1.4.1   | 2022-10-07
aws-sdk-s3                     | 1.125.0 | 2023-06-15
bcrypt-ruby                    | 3.1.5   | 2014-02-21
carrierwave                    | 2.2.4   | 2023-06-10
dalli                          | 3.2.5   | 2023-06-13
protected_attributes_continued | 1.8.2   | 2021-07-13
resque                         | 2.5.0   | 2023-03-01
doorkeeper                     | 5.6.6   | 2023-03-29
json                           | 2.6.3   | 2022-12-05
mail                           | 2.8.1   | 2023-02-03
mime-types                     | 3.4.1   | 2021-11-16
money                          | 6.16.0  | 2021-05-09
nokogiri                       | 1.15.2  | 2023-05-24
oauth2                         | 2.0.9   | 2022-09-16
oj                             | 3.15.0  | 2023-06-03
pg                             | 1.5.3   | 2023-04-28
puma                           | 6.3.0   | 1980-01-01
rest-client                    | 2.1.0   | 2019-08-21
rmagick                        | 5.2.0   | 2023-03-12
stripe                         | 8.5.0   | 2023-03-30
will_paginate                  | 4.0.0   | 2023-05-29
rubyzip                        | 2.3.2   | 2021-07-05
ruby-progressbar               | 1.13.0  | 2023-03-04
jwt                            | 2.7.1   | 2023-06-09
lograge                        | 0.12.0  | 2022-03-30
redis                          | 5.0.6   | 2023-01-16
sprockets                      | 4.2.0   | 2022-12-20
scientist                      | 1.6.4   | 2023-04-05
jbuilder                       | 2.11.5  | 2021-12-21
dotenv                         | 2.8.1   | 2022-07-27
foreman                        | 0.87.2  | 2020-08-07
spring                         | 4.1.1   | 2023-01-09
brakeman                       | 6.0.0   | 2023-05-24
bundler-audit                  | 0.9.1   | 2022-05-20
bullet                         | 7.0.7   | 2023-01-03
capybara                       | 3.39.2  | 2023-06-10
chromedriver-helper            | 2.1.1   | 2019-03-24
css_parser                     | 1.14.0  | 2023-01-09
geckodriver-bin                | 0.28.0  | 2020-12-10
selenium-webdriver             | 4.10.0  | 2023-06-07
pry                            | 0.14.2  | 2023-01-09
pry-byebug                     | 3.10.1  | 2022-08-16
rack-test                      | 2.1.0   | 2023-03-14
rack_session_access            | 0.2.0   | 2018-04-09
rspec-rails                    | 6.0.3   | 2023-05-31
rspec-its                      | 1.3.0   | 2019-04-09
rspec-collection_matchers      | 1.2.0   | 2019-09-18
webmock                        | 3.18.1  | 2022-08-18
vcr                            | 6.1.0   | 2022-03-13
xray                           | 1.1     | 2008-11-16
activerecord-tablefree         | 3.1.8   | 2018-09-23
shoulda-matchers               | 5.3.0   | 2022-12-16
ruby-prof                      | 1.6.3   | 2023-04-20
database_cleaner               | 2.0.2   | 2023-03-10
db-query-matchers              | 0.11.0  | 2022-02-23
rails-controller-testing       | 1.0.5   | 2020-06-23
rspec-benchmark                | 0.6.0   | 2020-03-09
rspec-retry                    | 0.6.2   | 2019-11-21
resque_spec                    | 0.18.1  | 2018-11-16
factory_bot_rails              | 6.2.0   | 2021-05-07
rr                             | 3.1.0   | 2022-07-14
